timestamp,equipment_id,equipment_type,operating_state,is_anomaly,threshold_prediction,threshold_severity,detected_sensors,anomaly_explanation,isolation_forest_prediction,anomaly_score
2026-01-01 07:29:00,MOTOR-001,motor,normal,False,True,0.5122500000000001,vibration,vibration=4.049 > seuil,False,-0.006298215892866055
2026-01-01 07:29:00,BEARING-001,bearing,degradation,True,True,0.6997500000000001,"vibration,health_score",vibration=4.799 > seuil; health_score=70.000 < seuil,True,0.2609463904283805
2026-01-01 07:29:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08038904670365155
2026-01-01 07:29:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0771538411325472
2026-01-01 07:30:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03748022776788118
2026-01-01 07:30:00,BEARING-001,bearing,degradation,True,True,0.6232500000000001,"vibration,health_score",vibration=4.493 > seuil; health_score=69.000 < seuil,True,0.2609463904283805
2026-01-01 07:30:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.047067876017234556
2026-01-01 07:30:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07122379350536706
2026-01-01 07:31:00,MOTOR-001,motor,normal,False,True,0.54925,vibration,vibration=4.197 > seuil,True,0.007405844237009296
2026-01-01 07:31:00,BEARING-001,bearing,degradation,True,True,0.6817500000000001,"vibration,health_score",vibration=4.727 > seuil; health_score=68.000 < seuil,True,0.2609463904283805
2026-01-01 07:31:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.04500497517684743
2026-01-01 07:31:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.03293623341068119
2026-01-01 07:32:00,MOTOR-001,motor,degradation,True,True,0.5449999999999999,vibration,vibration=4.180 > seuil,True,0.0355298896934253
2026-01-01 07:32:00,BEARING-001,bearing,degradation,True,True,0.7375,"vibration,health_score",vibration=4.950 > seuil; health_score=67.000 < seuil,True,0.2609463904283805
2026-01-01 07:32:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.009545791930985259
2026-01-01 07:32:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.025762366871367348
2026-01-01 07:33:00,MOTOR-001,motor,degradation,True,True,0.5865,vibration,vibration=4.346 > seuil,True,0.02746884668126781
2026-01-01 07:33:00,BEARING-001,bearing,degradation,True,True,0.764,"temperature,vibration,health_score",temperature=52.323 > seuil; vibration=5.056 > seuil; health_score=66.000 < seuil,True,0.2609463904283805
2026-01-01 07:33:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.026116493056575985
2026-01-01 07:33:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13750612422245068
2026-01-01 07:34:00,MOTOR-001,motor,degradation,True,True,0.61825,vibration,vibration=4.473 > seuil,True,0.04689230503524988
2026-01-01 07:34:00,BEARING-001,bearing,degradation,True,True,0.75,"vibration,health_score",vibration=5.000 > seuil; health_score=65.000 < seuil,True,0.2609463904283805
2026-01-01 07:34:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0009688625234571813
2026-01-01 07:34:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.025145642600506224
2026-01-01 07:35:00,MOTOR-001,motor,degradation,True,True,0.6599999999999999,vibration,vibration=4.640 > seuil,True,0.07611285832434012
2026-01-01 07:35:00,BEARING-001,bearing,degradation,True,True,0.7717499999999999,"temperature,vibration,health_score",temperature=52.388 > seuil; vibration=5.087 > seuil; health_score=64.000 < seuil,True,0.2609463904283805
2026-01-01 07:35:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.06191547783777618
2026-01-01 07:35:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13848590125562893
2026-01-01 07:36:00,MOTOR-001,motor,degradation,True,True,0.6892499999999999,vibration,vibration=4.757 > seuil,True,0.09520723699370681
2026-01-01 07:36:00,BEARING-001,bearing,degradation,True,True,0.80575,"temperature,vibration,health_score",temperature=53.020 > seuil; vibration=5.223 > seuil; health_score=63.000 < seuil,True,0.2609463904283805
2026-01-01 07:36:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.02895693984195158
2026-01-01 07:36:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06483137749842416
2026-01-01 07:37:00,MOTOR-001,motor,degradation,True,True,0.7284999999999999,vibration,vibration=4.914 > seuil,True,0.09746411533963772
2026-01-01 07:37:00,BEARING-001,bearing,degradation,True,True,0.83325,"temperature,vibration,health_score",temperature=52.788 > seuil; vibration=5.333 > seuil; health_score=62.000 < seuil,True,0.2609463904283805
2026-01-01 07:37:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.005631400229649697
2026-01-01 07:37:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.0140671753718844
2026-01-01 07:38:00,MOTOR-001,motor,degradation,True,True,0.6977500000000001,vibration,vibration=4.791 > seuil,True,0.10110249163163454
2026-01-01 07:38:00,BEARING-001,bearing,degradation,True,True,0.8580000000000001,"temperature,vibration,health_score",temperature=53.746 > seuil; vibration=5.432 > seuil; health_score=61.000 < seuil,True,0.2609463904283805
2026-01-01 07:38:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.001045249963791517
2026-01-01 07:38:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.020367804130153266
2026-01-01 07:39:00,MOTOR-001,motor,degradation,True,True,0.82975,vibration,vibration=5.319 > seuil,True,0.1282290919788568
2026-01-01 07:39:00,BEARING-001,bearing,degradation,True,True,0.8815,"temperature,vibration,health_score",temperature=54.819 > seuil; vibration=5.526 > seuil; health_score=60.000 < seuil,True,0.2609463904283805
2026-01-01 07:39:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.0729450654921977
2026-01-01 07:39:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09709245292564556
2026-01-01 07:40:00,MOTOR-001,motor,degradation,True,True,0.7665,vibration,vibration=5.066 > seuil,True,0.12029520130225202
2026-01-01 07:40:00,BEARING-001,bearing,degradation,True,True,0.8605,"temperature,vibration,health_score",temperature=54.502 > seuil; vibration=5.442 > seuil; health_score=59.000 < seuil,True,0.2609463904283805
2026-01-01 07:40:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.06717097149517448
2026-01-01 07:40:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08831091538409214
2026-01-01 07:41:00,MOTOR-001,motor,degradation,True,True,0.8694999999999999,vibration,vibration=5.478 > seuil,True,0.12223179987635058
2026-01-01 07:41:00,BEARING-001,bearing,degradation,True,True,0.91675,"temperature,vibration,health_score",temperature=54.693 > seuil; vibration=5.667 > seuil; health_score=58.000 < seuil,True,0.2609463904283805
2026-01-01 07:41:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.0948570064741131
2026-01-01 07:41:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.061102592326727434
2026-01-01 07:42:00,MOTOR-001,motor,degradation,True,True,0.8507499999999999,vibration,vibration=5.403 > seuil,True,0.1402945054313326
2026-01-01 07:42:00,BEARING-001,bearing,degradation,True,True,0.9417500000000001,"temperature,vibration,health_score",temperature=54.513 > seuil; vibration=5.767 > seuil; health_score=57.000 < seuil,True,0.2609463904283805
2026-01-01 07:42:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.05326224001199287
2026-01-01 07:42:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0544081604155387
2026-01-01 07:43:00,MOTOR-001,motor,degradation,True,True,0.8779999999999999,vibration,vibration=5.512 > seuil,True,0.15112714853376807
2026-01-01 07:43:00,BEARING-001,bearing,degradation,True,True,0.9245000000000001,"temperature,vibration,health_score",temperature=55.225 > seuil; vibration=5.698 > seuil; health_score=56.000 < seuil,True,0.2609463904283805
2026-01-01 07:43:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.07150093507871602
2026-01-01 07:43:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10371952351111186
2026-01-01 07:44:00,MOTOR-001,motor,degradation,True,True,0.9119999999999999,vibration,vibration=5.648 > seuil,True,0.14077099611286736
2026-01-01 07:44:00,BEARING-001,bearing,degradation,True,True,0.99925,"temperature,vibration,health_score",temperature=55.838 > seuil; vibration=5.997 > seuil; health_score=55.000 < seuil,True,0.2609463904283805
2026-01-01 07:44:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.10798284836076444
2026-01-01 07:44:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08661254244389344
2026-01-01 07:45:00,MOTOR-001,motor,degradation,True,True,0.9185000000000001,vibration,vibration=5.674 > seuil,True,0.15749570273715108
2026-01-01 07:45:00,BEARING-001,bearing,degradation,True,True,0.9757499999999999,"temperature,vibration,health_score",temperature=56.057 > seuil; vibration=5.903 > seuil; health_score=54.000 < seuil,True,0.2609463904283805
2026-01-01 07:45:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.12492587080830975
2026-01-01 07:45:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-3.733589357413081e-05
2026-01-01 07:46:00,MOTOR-001,motor,degradation,True,True,0.9770000000000001,vibration,vibration=5.908 > seuil,True,0.15401596403198337
2026-01-01 07:46:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=57.219 > seuil; vibration=6.163 > seuil; health_score=53.000 < seuil,True,0.2609463904283805
2026-01-01 07:46:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.12893409684087254
2026-01-01 07:46:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.040649693896451344
2026-01-01 07:47:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.105 > seuil,True,0.15814114885176622
2026-01-01 07:47:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=56.163 > seuil; vibration=6.367 > seuil; health_score=52.000 < seuil,True,0.2609463904283805
2026-01-01 07:47:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.13862207795541437
2026-01-01 07:47:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09701425477036801
2026-01-01 07:48:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.063 > seuil,True,0.17552815521927334
2026-01-01 07:48:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=56.784 > seuil; vibration=6.060 > seuil; health_score=51.000 < seuil,True,0.2609463904283805
2026-01-01 07:48:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.15122353068191607
2026-01-01 07:48:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13573459074627425
2026-01-01 07:49:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.304 > seuil,True,0.1756171245868936
2026-01-01 07:49:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=57.524 > seuil; vibration=6.443 > seuil; health_score=50.000 < seuil,True,0.2609463904283805
2026-01-01 07:49:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.15673991757741323
2026-01-01 07:49:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06919188277190907
2026-01-01 07:50:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.504 > seuil,True,0.17762074783974235
2026-01-01 07:50:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=58.181 > seuil; vibration=6.356 > seuil; health_score=49.000 < seuil,True,0.2609463904283805
2026-01-01 07:50:00,CONVEYOR-001,conveyor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.1756679507613481
2026-01-01 07:50:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05007390063676925
2026-01-01 07:51:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.455 > seuil,True,0.1816442985818394
2026-01-01 07:51:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=58.337 > seuil; vibration=6.442 > seuil; health_score=48.000 < seuil,True,0.2609463904283805
2026-01-01 07:51:00,CONVEYOR-001,conveyor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.183834789015349
2026-01-01 07:51:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09000196963378337
2026-01-01 07:52:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.745 > seuil,True,0.1666163796023078
2026-01-01 07:52:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=58.911 > seuil; vibration=6.670 > seuil; health_score=47.000 < seuil,True,0.2609463904283805
2026-01-01 07:52:00,CONVEYOR-001,conveyor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.1983810233367529
2026-01-01 07:52:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08536693956261865
2026-01-01 07:53:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.658 > seuil,True,0.1816442985818394
2026-01-01 07:53:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=58.019 > seuil; vibration=6.711 > seuil; health_score=46.000 < seuil,True,0.2609463904283805
2026-01-01 07:53:00,CONVEYOR-001,conveyor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.18500166208162583
2026-01-01 07:53:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06287919337149539
2026-01-01 07:54:00,MOTOR-001,motor,degradation,True,True,1.0,"temperature,vibration",temperature=60.062 > seuil; vibration=6.805 > seuil,True,0.1816442985818394
2026-01-01 07:54:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=58.939 > seuil; vibration=6.734 > seuil; health_score=45.000 < seuil,True,0.2609463904283805
2026-01-01 07:54:00,CONVEYOR-001,conveyor,degradation,True,True,0.5115714285714287,slip_rate,slip_rate=7.081 > seuil,True,0.18234900542302346
2026-01-01 07:54:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10065973410625212
2026-01-01 07:55:00,MOTOR-001,motor,degradation,True,True,1.0,"temperature,vibration",temperature=61.152 > seuil; vibration=7.142 > seuil,True,0.18768289719906872
2026-01-01 07:55:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=60.495 > seuil; vibration=7.049 > seuil; health_score=44.000 < seuil,True,0.2609463904283805
2026-01-01 07:55:00,CONVEYOR-001,conveyor,degradation,True,True,0.5258571428571429,slip_rate,slip_rate=7.181 > seuil,True,0.20831451278188962
2026-01-01 07:55:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05488039439646353
2026-01-01 07:56:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=7.241 > seuil,True,0.18870036913847887
2026-01-01 07:56:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=60.770 > seuil; vibration=6.800 > seuil; health_score=43.000 < seuil,True,0.2609463904283805
2026-01-01 07:56:00,CONVEYOR-001,conveyor,degradation,True,True,0.5978571428571428,slip_rate,slip_rate=7.685 > seuil,True,0.2169237534760725
2026-01-01 07:56:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1046772705199675
2026-01-01 07:57:00,MOTOR-001,motor,degradation,True,True,1.0,"temperature,vibration",temperature=60.205 > seuil; vibration=7.362 > seuil,True,0.18768289719906872
2026-01-01 07:57:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=59.911 > seuil; vibration=7.146 > seuil; health_score=42.000 < seuil,True,0.2609463904283805
2026-01-01 07:57:00,CONVEYOR-001,conveyor,degradation,True,True,0.6858571428571429,slip_rate,slip_rate=8.301 > seuil,True,0.22869839795712643
2026-01-01 07:57:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03949497161424559
2026-01-01 07:58:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=7.257 > seuil,True,0.1859432511242206
2026-01-01 07:58:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=61.277 > seuil; vibration=7.135 > seuil; health_score=41.000 < seuil,True,0.2609463904283805
2026-01-01 07:58:00,CONVEYOR-001,conveyor,degradation,True,True,0.7618571428571429,slip_rate,slip_rate=8.833 > seuil,True,0.23508715925114643
2026-01-01 07:58:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14650495655042833
2026-01-01 07:59:00,MOTOR-001,motor,degradation,True,True,1.0,"temperature,vibration",temperature=60.983 > seuil; vibration=7.397 > seuil,True,0.1816442985818394
2026-01-01 07:59:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=60.408 > seuil; vibration=7.435 > seuil; health_score=40.000 < seuil,True,0.2609463904283805
2026-01-01 07:59:00,CONVEYOR-001,conveyor,degradation,True,True,0.734,slip_rate,slip_rate=8.638 > seuil,True,0.23458016686510264
2026-01-01 07:59:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11342959658651758
2026-01-01 08:00:00,MOTOR-001,motor,critical,True,True,1.0,"temperature,vibration",temperature=61.610 > seuil; vibration=7.329 > seuil,True,0.18819146106688278
2026-01-01 08:00:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=61.452 > seuil; vibration=7.304 > seuil; health_score=39.000 < seuil,True,0.2609463904283805
2026-01-01 08:00:00,CONVEYOR-001,conveyor,degradation,True,True,0.8147142857142856,slip_rate,slip_rate=9.203 > seuil,True,0.23534078410722392
2026-01-01 08:00:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.018277826014937548
2026-01-01 08:01:00,MOTOR-001,motor,critical,True,True,1.0,"temperature,vibration",temperature=61.674 > seuil; vibration=7.636 > seuil,True,0.18768289719906872
2026-01-01 08:01:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=61.410 > seuil; vibration=7.258 > seuil; health_score=38.000 < seuil,True,0.2609463904283805
2026-01-01 08:01:00,CONVEYOR-001,conveyor,degradation,True,True,0.9160000000000001,"vibration,slip_rate",vibration=3.510 > seuil; slip_rate=9.912 > seuil,True,0.23534078410722392
2026-01-01 08:01:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09426904576058953
2026-01-01 08:02:00,MOTOR-001,motor,critical,True,True,1.0,"temperature,vibration",temperature=61.814 > seuil; vibration=7.649 > seuil,True,0.18819146106688278
2026-01-01 08:02:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=62.306 > seuil; vibration=7.452 > seuil; health_score=37.000 < seuil,True,0.2609463904283805
2026-01-01 08:02:00,CONVEYOR-001,conveyor,degradation,True,True,0.9162857142857143,slip_rate,slip_rate=9.914 > seuil,True,0.23534078410722392
2026-01-01 08:02:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08268849338160461
2026-01-01 08:03:00,MOTOR-001,motor,critical,True,True,1.0,"temperature,vibration",temperature=62.469 > seuil; vibration=7.957 > seuil,True,0.18971921882502396
