timestamp,scenario_id,equipment_id,equipment_type,operating_state,is_anomaly,true_failure_type,rule_based_fault,rule_based_confidence,ml_predicted_fault,ml_confidence,final_diagnosis,final_confidence,severity,responsible_sensors,diagnosis_explanation,threshold_prediction,isolation_forest_prediction,anomaly_score
2026-01-01 08:04:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,cascade_failure,0.7529,bearing_severe_damage,0.98,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=7.47, health_score=35.00, temperature=62.81.",True,True,0.2609463904283805
2026-01-01 08:04:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,conveyor_speed_fault,0.98,cascade_failure,0.9377,conveyor_speed_fault,0.98,high,"conveyor_speed,slip_rate","La vitesse du convoyeur est anormalement basse. Mesures observées : conveyor_speed=1.34, slip_rate=10.98.",True,True,0.2373728747024797
2026-01-01 08:04:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1278645358753519
2026-01-01 08:05:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,1.0,cascade_failure,1.0,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1276.98, vibration=8.32.",True,True,0.18819146106688278
2026-01-01 08:05:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,bearing_severe_damage,0.5129,bearing_severe_damage,0.8464,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=7.81, health_score=34.00, temperature=63.19.",True,True,0.2609463904283805
2026-01-01 08:05:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,conveyor_slippage,0.98,cascade_failure,0.9778,conveyor_slippage,0.98,high,"slip_rate,conveyor_speed","Le taux de glissement est élevé et la vitesse utile diminue. Mesures observées : slip_rate=11.10, conveyor_speed=1.35.",True,True,0.2373728747024797
2026-01-01 08:05:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.06382694649528098
2026-01-01 08:06:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,1.0,cascade_failure,1.0,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1253.56, vibration=8.23.",True,True,0.1889549523234897
2026-01-01 08:06:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,cascade_failure,0.7884,bearing_severe_damage,0.98,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=7.79, health_score=33.00, temperature=63.15.",True,True,0.2609463904283805
2026-01-01 08:06:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,conveyor_slippage,0.98,cascade_failure,0.9889,cascade_failure,0.9889,high,"slip_rate,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=11.21, conveyor_speed=1.32.",True,True,0.2363561419626129
2026-01-01 08:06:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.024510535437968994
2026-01-01 08:07:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,1.0,cascade_failure,1.0,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1257.67, vibration=8.46.",True,True,0.18793713612205698
2026-01-01 08:07:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,cascade_failure,0.7593,bearing_severe_damage,0.98,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=7.87, health_score=32.00, temperature=63.55.",True,True,0.2609463904283805
2026-01-01 08:07:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,conveyor_slippage,0.98,cascade_failure,0.9889,cascade_failure,0.9889,high,"slip_rate,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=11.59, conveyor_speed=1.28.",True,True,0.2373728747024797
2026-01-01 08:07:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.03768975429330129
2026-01-01 08:08:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9822,cascade_failure,0.9822,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1250.81, vibration=8.73.",True,True,0.18997414673821866
2026-01-01 08:08:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,bearing_severe_damage,0.5128,bearing_severe_damage,0.8464,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=8.34, health_score=31.00, temperature=63.63.",True,True,0.2609463904283805
2026-01-01 08:08:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,conveyor_slippage,0.98,cascade_failure,0.9857,cascade_failure,0.9857,high,"slip_rate,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=12.24, conveyor_speed=1.24.",True,True,0.23915547091413414
2026-01-01 08:08:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07796741352899267
2026-01-01 08:09:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9926,cascade_failure,0.9926,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1249.35, vibration=8.71.",True,True,0.18819146106688278
2026-01-01 08:09:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,bearing_severe_damage,0.6853,bearing_severe_damage,0.9326,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=8.10, health_score=30.00, temperature=65.46.",True,True,0.2609463904283805
2026-01-01 08:09:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,conveyor_slippage,0.98,cascade_failure,0.9857,cascade_failure,0.9857,high,"slip_rate,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=12.64, conveyor_speed=1.28.",True,True,0.23915547091413414
2026-01-01 08:09:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06827940119237175
2026-01-01 08:10:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9982,cascade_failure,0.9982,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1237.05, vibration=8.97.",True,True,0.18844587206265162
2026-01-01 08:10:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,cascade_failure,0.5906,bearing_severe_damage,0.98,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=8.36, health_score=29.00, temperature=64.08.",True,True,0.2609463904283805
2026-01-01 08:10:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,conveyor_slippage,0.98,cascade_failure,0.9746,conveyor_slippage,0.98,high,"slip_rate,conveyor_speed","Le taux de glissement est élevé et la vitesse utile diminue. Mesures observées : slip_rate=12.98, conveyor_speed=1.33.",True,True,0.2373728747024797
2026-01-01 08:10:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10126427590023035
2026-01-01 08:11:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9944,cascade_failure,0.9944,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1245.83, vibration=8.87.",True,True,0.18870036913847887
2026-01-01 08:11:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,bearing_severe_damage,0.6144,bearing_severe_damage,0.8972,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=8.32, health_score=28.00, temperature=64.73.",True,True,0.2609463904283805
2026-01-01 08:11:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,conveyor_slippage,0.98,cascade_failure,0.9854,cascade_failure,0.9854,high,"slip_rate,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=13.39, conveyor_speed=1.24.",True,True,0.24068677392069238
2026-01-01 08:11:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.04981734787509329
2026-01-01 08:12:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9821,cascade_failure,0.9821,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1252.27, vibration=8.95.",True,True,0.190229160906371
2026-01-01 08:12:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,bearing_severe_damage,0.5368,bearing_severe_damage,0.8584,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=8.32, health_score=27.00, temperature=65.00.",True,True,0.2609463904283805
2026-01-01 08:12:00,scenario_5_cascade,CONVEYOR-001,conveyor,critical,True,cascade_failure,conveyor_slippage,0.98,cascade_failure,0.9913,cascade_failure,0.9913,critical,"slip_rate,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=13.68, conveyor_speed=1.22.",True,True,0.24017599419336966
2026-01-01 08:12:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.060320570361906134
2026-01-01 08:13:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9944,cascade_failure,0.9944,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1233.23, vibration=9.22.",True,True,0.18844587206265162
2026-01-01 08:13:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,cascade_failure,0.6933,bearing_severe_damage,0.98,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=8.40, health_score=26.00, temperature=65.61.",True,True,0.2609463904283805
2026-01-01 08:13:00,scenario_5_cascade,CONVEYOR-001,conveyor,critical,True,cascade_failure,conveyor_slippage,0.98,cascade_failure,1.0,cascade_failure,1.0,critical,"slip_rate,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=14.23, conveyor_speed=1.22.",True,True,0.23915547091413414
2026-01-01 08:13:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.013880897229271882
2026-01-01 08:14:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9821,cascade_failure,0.9821,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1234.28, vibration=9.32.",True,True,0.18819146106688278
2026-01-01 08:14:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,cascade_failure,0.635,bearing_severe_damage,0.98,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=8.53, health_score=25.00, temperature=66.40.",True,True,0.2609463904283805
2026-01-01 08:14:00,scenario_5_cascade,CONVEYOR-001,conveyor,critical,True,cascade_failure,conveyor_slippage,0.98,cascade_failure,1.0,cascade_failure,1.0,critical,"slip_rate,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=14.46, conveyor_speed=1.22.",True,True,0.24043134085870965
2026-01-01 08:14:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09949569820102944
2026-01-01 08:15:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.971,motor_speed_loss,0.98,critical,"rpm,vibration","Le régime moteur est inférieur au régime attendu. Mesures observées : rpm=1241.99, vibration=9.24.",True,True,0.18946437713761244
2026-01-01 08:15:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,cascade_failure,0.5788,bearing_severe_damage,0.98,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=8.61, health_score=24.00, temperature=65.53.",True,True,0.2609463904283805
2026-01-01 08:15:00,scenario_5_cascade,CONVEYOR-001,conveyor,critical,True,cascade_failure,conveyor_slippage,0.98,cascade_failure,0.9909,cascade_failure,0.9909,critical,"slip_rate,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=14.62, conveyor_speed=1.22.",True,True,0.24017599419336966
2026-01-01 08:15:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14120003670941128
2026-01-01 08:16:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9944,cascade_failure,0.9944,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1230.18, vibration=9.27.",True,True,0.18819146106688278
2026-01-01 08:16:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,cascade_failure,0.6464,bearing_severe_damage,0.98,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=8.75, health_score=23.00, temperature=67.40.",True,True,0.2609463904283805
2026-01-01 08:16:00,scenario_5_cascade,CONVEYOR-001,conveyor,critical,True,cascade_failure,conveyor_slippage,0.98,cascade_failure,0.9851,cascade_failure,0.9851,critical,"slip_rate,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=14.85, conveyor_speed=1.21.",True,True,0.23966555993573724
2026-01-01 08:16:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.05294605605023628
